bug_id,folder,function_id,line_in_method,executed,prediction
26,JacksonCore-26-buggy,function_1,6,,FALSE
26,JacksonCore-26-buggy,function_1,7,True,TRUE
26,JacksonCore-26-buggy,function_1,8,False,FALSE
26,JacksonCore-26-buggy,function_1,9,,FALSE
26,JacksonCore-26-buggy,function_1,10,,TRUE
26,JacksonCore-26-buggy,function_1,11,True,TRUE
26,JacksonCore-26-buggy,function_1,12,False,FALSE
26,JacksonCore-26-buggy,function_1,13,,FALSE
26,JacksonCore-26-buggy,function_1,14,,TRUE
26,JacksonCore-26-buggy,function_1,15,True,TRUE
26,JacksonCore-26-buggy,function_1,16,,FALSE
26,JacksonCore-26-buggy,function_1,17,,TRUE
26,JacksonCore-26-buggy,function_1,18,True,TRUE
26,JacksonCore-26-buggy,function_1,19,,FALSE
26,JacksonCore-26-buggy,function_1,20,,TRUE
26,JacksonCore-26-buggy,function_1,21,True,TRUE
26,JacksonCore-26-buggy,function_1,22,True,TRUE
26,JacksonCore-26-buggy,function_1,23,True,TRUE
26,JacksonCore-26-buggy,function_1,24,True,TRUE
26,JacksonCore-26-buggy,function_1,25,True,TRUE
3,JacksonCore-3-buggy,function_1,1,,FALSE
3,JacksonCore-3-buggy,function_1,2,,FALSE
3,JacksonCore-3-buggy,function_1,3,,FALSE
3,JacksonCore-3-buggy,function_1,4,,FALSE
3,JacksonCore-3-buggy,function_1,5,,FALSE
3,JacksonCore-3-buggy,function_1,6,True,TRUE
3,JacksonCore-3-buggy,function_1,7,True,TRUE
3,JacksonCore-3-buggy,function_1,8,True,TRUE
3,JacksonCore-3-buggy,function_1,9,True,TRUE
3,JacksonCore-3-buggy,function_1,10,True,TRUE
3,JacksonCore-3-buggy,function_1,11,True,TRUE
3,JacksonCore-3-buggy,function_1,12,True,TRUE
3,JacksonCore-3-buggy,function_1,13,,TRUE
3,JacksonCore-3-buggy,function_1,14,True,TRUE
3,JacksonCore-3-buggy,function_1,15,True,TRUE
3,JacksonCore-3-buggy,function_1,16,True,FALSE
4,JacksonCore-4-buggy,function_1,1,,TRUE
4,JacksonCore-4-buggy,function_1,2,,FALSE
4,JacksonCore-4-buggy,function_1,3,True,TRUE
4,JacksonCore-4-buggy,function_1,4,,FALSE
4,JacksonCore-4-buggy,function_1,5,True,TRUE
4,JacksonCore-4-buggy,function_1,6,,FALSE
4,JacksonCore-4-buggy,function_1,7,,TRUE
4,JacksonCore-4-buggy,function_1,8,True,TRUE
4,JacksonCore-4-buggy,function_1,9,True,TRUE
4,JacksonCore-4-buggy,function_1,10,,TRUE
4,JacksonCore-4-buggy,function_1,11,True,TRUE
4,JacksonCore-4-buggy,function_1,12,,TRUE
4,JacksonCore-4-buggy,function_1,13,True,TRUE
4,JacksonCore-4-buggy,function_1,14,,FALSE
5,JacksonCore-5-buggy,function_1,1,,TRUE
5,JacksonCore-5-buggy,function_1,2,True,TRUE
5,JacksonCore-5-buggy,function_1,3,,FALSE
5,JacksonCore-5-buggy,function_1,4,,FALSE
5,JacksonCore-5-buggy,function_1,5,True,TRUE
5,JacksonCore-5-buggy,function_1,6,False,FALSE
5,JacksonCore-5-buggy,function_1,7,,FALSE
5,JacksonCore-5-buggy,function_1,8,True,TRUE
5,JacksonCore-5-buggy,function_1,9,True,TRUE
5,JacksonCore-5-buggy,function_1,10,True,TRUE
5,JacksonCore-5-buggy,function_1,11,True,TRUE
5,JacksonCore-5-buggy,function_1,12,,FALSE
5,JacksonCore-5-buggy,function_1,13,,FALSE
5,JacksonCore-5-buggy,function_1,14,False,FALSE
5,JacksonCore-5-buggy,function_1,15,False,FALSE
5,JacksonCore-5-buggy,function_1,16,False,FALSE
5,JacksonCore-5-buggy,function_1,17,False,FALSE
5,JacksonCore-5-buggy,function_1,18,,FALSE
5,JacksonCore-5-buggy,function_1,19,,FALSE
5,JacksonCore-5-buggy,function_1,20,False,FALSE
5,JacksonCore-5-buggy,function_1,21,,FALSE
6,JacksonCore-6-buggy,function_1,1,,TRUE
6,JacksonCore-6-buggy,function_1,2,True,TRUE
6,JacksonCore-6-buggy,function_1,3,True,TRUE
6,JacksonCore-6-buggy,function_1,4,False,FALSE
6,JacksonCore-6-buggy,function_1,5,,FALSE
6,JacksonCore-6-buggy,function_1,6,True,TRUE
6,JacksonCore-6-buggy,function_1,7,True,TRUE
6,JacksonCore-6-buggy,function_1,8,,FALSE
6,JacksonCore-6-buggy,function_1,9,True,TRUE
6,JacksonCore-6-buggy,function_1,10,True,TRUE
6,JacksonCore-6-buggy,function_1,11,True,TRUE
6,JacksonCore-6-buggy,function_1,12,False,FALSE
6,JacksonCore-6-buggy,function_1,13,,FALSE
6,JacksonCore-6-buggy,function_1,14,,FALSE
6,JacksonCore-6-buggy,function_1,15,True,TRUE
6,JacksonCore-6-buggy,function_1,16,False,FALSE
6,JacksonCore-6-buggy,function_1,17,False,FALSE
6,JacksonCore-6-buggy,function_1,18,False,FALSE
6,JacksonCore-6-buggy,function_1,19,,FALSE
6,JacksonCore-6-buggy,function_1,20,,FALSE
6,JacksonCore-6-buggy,function_1,21,True,TRUE
6,JacksonCore-6-buggy,function_1,22,,FALSE
7,JacksonCore-7-buggy,function_1,1,,TRUE
7,JacksonCore-7-buggy,function_1,2,,FALSE
7,JacksonCore-7-buggy,function_1,3,True,TRUE
7,JacksonCore-7-buggy,function_1,4,True,TRUE
7,JacksonCore-7-buggy,function_1,5,True,TRUE
7,JacksonCore-7-buggy,function_1,6,,FALSE
7,JacksonCore-7-buggy,function_1,7,False,FALSE
7,JacksonCore-7-buggy,function_1,8,False,FALSE
7,JacksonCore-7-buggy,function_1,9,False,FALSE
7,JacksonCore-7-buggy,function_1,10,,FALSE
7,JacksonCore-7-buggy,function_1,11,,FALSE
7,JacksonCore-7-buggy,function_1,12,,FALSE
7,JacksonCore-7-buggy,function_1,13,True,FALSE
7,JacksonCore-7-buggy,function_1,14,False,FALSE
7,JacksonCore-7-buggy,function_1,15,False,FALSE
7,JacksonCore-7-buggy,function_1,16,False,FALSE
7,JacksonCore-7-buggy,function_1,17,,FALSE
7,JacksonCore-7-buggy,function_1,18,,FALSE
7,JacksonCore-7-buggy,function_1,19,,FALSE
7,JacksonCore-7-buggy,function_1,20,,FALSE
7,JacksonCore-7-buggy,function_1,21,True,FALSE
7,JacksonCore-7-buggy,function_1,22,True,FALSE
7,JacksonCore-7-buggy,function_1,23,,FALSE
8,JacksonCore-8-buggy,function_1,1,,FALSE
8,JacksonCore-8-buggy,function_1,2,,FALSE
8,JacksonCore-8-buggy,function_1,3,,FALSE
8,JacksonCore-8-buggy,function_1,4,True,TRUE
8,JacksonCore-8-buggy,function_1,5,True,TRUE
8,JacksonCore-8-buggy,function_1,6,True,TRUE
8,JacksonCore-8-buggy,function_1,7,False,TRUE
8,JacksonCore-8-buggy,function_1,8,,FALSE
8,JacksonCore-8-buggy,function_1,9,,FALSE
8,JacksonCore-8-buggy,function_1,10,True,TRUE
8,JacksonCore-8-buggy,function_1,11,,FALSE
8,JacksonCore-8-buggy,function_1,12,False,FALSE
8,JacksonCore-8-buggy,function_1,13,,FALSE
9,JacksonCore-9-buggy,function_1,1,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_1,2,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_1,3,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_1,4,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_1,5,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_1,6,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,1,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,2,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,3,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,4,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,5,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,6,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,7,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,8,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_2,9,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,1,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,2,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,3,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,4,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,5,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,6,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,7,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,8,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,9,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,10,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_3,11,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,1,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,2,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,3,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,4,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,5,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,6,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,7,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,8,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,9,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_4,10,Not Compilable,FALSE
9,JacksonCore-9-buggy,function_5,1,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,2,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,3,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,4,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,5,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,6,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,7,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,8,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,9,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,10,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_5,11,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,1,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,2,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,3,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,4,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,5,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,6,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,7,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,8,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,9,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,10,Not Compilable,TRUE
9,JacksonCore-9-buggy,function_6,11,Not Compilable,TRUE
