bug_id,folder,function_id,line_in_method,executed,prediction
24,JacksonCore-24-buggy,function_2,29,,TRUE
24,JacksonCore-24-buggy,function_2,30,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,31,,TRUE
24,JacksonCore-24-buggy,function_2,32,FALSE,TRUE
24,JacksonCore-24-buggy,function_2,33,FALSE,TRUE
24,JacksonCore-24-buggy,function_3,1,,TRUE
24,JacksonCore-24-buggy,function_3,2,FALSE,TRUE
24,JacksonCore-24-buggy,function_3,3,FALSE,TRUE
24,JacksonCore-24-buggy,function_3,4,FALSE,FALSE
24,JacksonCore-24-buggy,function_4,1,,TRUE
24,JacksonCore-24-buggy,function_4,2,TRUE,TRUE
24,JacksonCore-24-buggy,function_4,3,TRUE,TRUE
24,JacksonCore-24-buggy,function_4,4,FALSE,FALSE
25,JacksonCore-25-buggy,function_1,1,,TRUE
25,JacksonCore-25-buggy,function_1,2,,TRUE
25,JacksonCore-25-buggy,function_1,3,TRUE,TRUE
25,JacksonCore-25-buggy,function_1,4,TRUE,TRUE
25,JacksonCore-25-buggy,function_1,5,TRUE,TRUE
25,JacksonCore-25-buggy,function_1,6,TRUE,TRUE
25,JacksonCore-25-buggy,function_1,7,,TRUE
25,JacksonCore-25-buggy,function_1,8,,TRUE
25,JacksonCore-25-buggy,function_1,9,TRUE,TRUE
25,JacksonCore-25-buggy,function_1,10,TRUE,TRUE
25,JacksonCore-25-buggy,function_1,11,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,12,,TRUE
25,JacksonCore-25-buggy,function_1,13,,TRUE
25,JacksonCore-25-buggy,function_1,14,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,15,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,16,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,17,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,18,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,19,,TRUE
25,JacksonCore-25-buggy,function_1,20,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,21,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,22,,TRUE
25,JacksonCore-25-buggy,function_1,23,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,24,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,25,,TRUE
25,JacksonCore-25-buggy,function_1,26,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,27,,TRUE
25,JacksonCore-25-buggy,function_1,28,,TRUE
25,JacksonCore-25-buggy,function_1,29,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,30,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,31,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,32,,TRUE
25,JacksonCore-25-buggy,function_1,33,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,34,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,35,,TRUE
25,JacksonCore-25-buggy,function_1,36,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,37,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,38,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,39,FALSE,TRUE
25,JacksonCore-25-buggy,function_1,40,,TRUE
25,JacksonCore-25-buggy,function_1,41,FALSE,FALSE
25,JacksonCore-25-buggy,function_1,42,,FALSE
25,JacksonCore-25-buggy,function_1,43,,FALSE
26,JacksonCore-26-buggy,function_1,1,,TRUE
26,JacksonCore-26-buggy,function_1,2,,TRUE
26,JacksonCore-26-buggy,function_1,3,,TRUE
26,JacksonCore-26-buggy,function_1,4,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,5,FALSE,TRUE
26,JacksonCore-26-buggy,function_1,6,,TRUE
26,JacksonCore-26-buggy,function_1,7,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,8,FALSE,TRUE
26,JacksonCore-26-buggy,function_1,9,,TRUE
26,JacksonCore-26-buggy,function_1,10,,TRUE
26,JacksonCore-26-buggy,function_1,11,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,12,FALSE,TRUE
26,JacksonCore-26-buggy,function_1,13,,TRUE
26,JacksonCore-26-buggy,function_1,14,,TRUE
26,JacksonCore-26-buggy,function_1,15,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,16,,TRUE
26,JacksonCore-26-buggy,function_1,17,,TRUE
26,JacksonCore-26-buggy,function_1,18,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,19,,TRUE
26,JacksonCore-26-buggy,function_1,20,,TRUE
26,JacksonCore-26-buggy,function_1,21,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,22,TRUE,TRUE
26,JacksonCore-26-buggy,function_1,23,TRUE,FALSE
26,JacksonCore-26-buggy,function_1,24,TRUE,FALSE
26,JacksonCore-26-buggy,function_1,25,TRUE,FALSE
3,JacksonCore-3-buggy,function_1,1,,TRUE
3,JacksonCore-3-buggy,function_1,2,,TRUE
3,JacksonCore-3-buggy,function_1,3,,TRUE
3,JacksonCore-3-buggy,function_1,4,,TRUE
3,JacksonCore-3-buggy,function_1,5,,TRUE
3,JacksonCore-3-buggy,function_1,6,TRUE,TRUE
3,JacksonCore-3-buggy,function_1,7,TRUE,TRUE
3,JacksonCore-3-buggy,function_1,8,TRUE,TRUE
3,JacksonCore-3-buggy,function_1,9,TRUE,TRUE
3,JacksonCore-3-buggy,function_1,10,TRUE,TRUE
3,JacksonCore-3-buggy,function_1,11,TRUE,TRUE
3,JacksonCore-3-buggy,function_1,12,TRUE,FALSE
3,JacksonCore-3-buggy,function_1,13,,FALSE
3,JacksonCore-3-buggy,function_1,14,TRUE,FALSE
3,JacksonCore-3-buggy,function_1,15,TRUE,FALSE
4,JacksonCore-4-buggy,function_1,1,,TRUE
4,JacksonCore-4-buggy,function_1,2,,TRUE
4,JacksonCore-4-buggy,function_1,3,TRUE,FALSE
4,JacksonCore-4-buggy,function_1,4,,TRUE
4,JacksonCore-4-buggy,function_1,5,TRUE,TRUE
4,JacksonCore-4-buggy,function_1,6,,TRUE
4,JacksonCore-4-buggy,function_1,7,TRUE,FALSE
4,JacksonCore-4-buggy,function_1,8,TRUE,FALSE
4,JacksonCore-4-buggy,function_1,9,,FALSE
5,JacksonCore-5-buggy,function_1,1,,TRUE
5,JacksonCore-5-buggy,function_1,2,TRUE,TRUE
5,JacksonCore-5-buggy,function_1,3,,FALSE
5,JacksonCore-5-buggy,function_1,4,,FALSE
5,JacksonCore-5-buggy,function_1,5,TRUE,FALSE
5,JacksonCore-5-buggy,function_1,6,FALSE,TRUE
5,JacksonCore-5-buggy,function_1,7,,TRUE
5,JacksonCore-5-buggy,function_1,8,TRUE,FALSE
5,JacksonCore-5-buggy,function_1,9,TRUE,FALSE
5,JacksonCore-5-buggy,function_1,10,TRUE,FALSE
5,JacksonCore-5-buggy,function_1,11,FALSE,TRUE
5,JacksonCore-5-buggy,function_1,12,,TRUE
5,JacksonCore-5-buggy,function_1,13,,TRUE
5,JacksonCore-5-buggy,function_1,14,TRUE,FALSE
5,JacksonCore-5-buggy,function_1,15,FALSE,FALSE
5,JacksonCore-5-buggy,function_1,16,FALSE,FALSE
5,JacksonCore-5-buggy,function_1,17,FALSE,FALSE
5,JacksonCore-5-buggy,function_1,18,,FALSE
5,JacksonCore-5-buggy,function_1,19,,FALSE
5,JacksonCore-5-buggy,function_1,20,FALSE,FALSE
5,JacksonCore-5-buggy,function_1,21,,FALSE
6,JacksonCore-6-buggy,function_1,1,,TRUE
6,JacksonCore-6-buggy,function_1,2,TRUE,TRUE
6,JacksonCore-6-buggy,function_1,3,,FALSE
6,JacksonCore-6-buggy,function_1,4,,FALSE
6,JacksonCore-6-buggy,function_1,5,TRUE,FALSE
6,JacksonCore-6-buggy,function_1,6,FALSE,TRUE
6,JacksonCore-6-buggy,function_1,7,,TRUE
6,JacksonCore-6-buggy,function_1,8,,TRUE
6,JacksonCore-6-buggy,function_1,9,TRUE,TRUE
6,JacksonCore-6-buggy,function_1,10,TRUE,TRUE
6,JacksonCore-6-buggy,function_1,11,TRUE,TRUE
6,JacksonCore-6-buggy,function_1,12,FALSE,TRUE
6,JacksonCore-6-buggy,function_1,13,,TRUE
6,JacksonCore-6-buggy,function_1,14,,TRUE
6,JacksonCore-6-buggy,function_1,15,TRUE,TRUE
6,JacksonCore-6-buggy,function_1,16,FALSE,TRUE
6,JacksonCore-6-buggy,function_1,17,FALSE,TRUE
6,JacksonCore-6-buggy,function_1,18,FALSE,TRUE
6,JacksonCore-6-buggy,function_1,19,,TRUE
6,JacksonCore-6-buggy,function_1,20,,TRUE
6,JacksonCore-6-buggy,function_1,21,TRUE,TRUE
6,JacksonCore-6-buggy,function_1,22,,TRUE
7,JacksonCore-7-buggy,function_1,1,,TRUE
7,JacksonCore-7-buggy,function_1,2,,FALSE
7,JacksonCore-7-buggy,function_1,3,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,4,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,5,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,6,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,7,,FALSE
7,JacksonCore-7-buggy,function_1,8,,FALSE
7,JacksonCore-7-buggy,function_1,9,,FALSE
7,JacksonCore-7-buggy,function_1,10,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,11,FALSE,TRUE
7,JacksonCore-7-buggy,function_1,12,FALSE,TRUE
7,JacksonCore-7-buggy,function_1,13,FALSE,TRUE
7,JacksonCore-7-buggy,function_1,14,,FALSE
7,JacksonCore-7-buggy,function_1,15,,FALSE
7,JacksonCore-7-buggy,function_1,16,,FALSE
7,JacksonCore-7-buggy,function_1,17,,TRUE
7,JacksonCore-7-buggy,function_1,18,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,19,TRUE,TRUE
7,JacksonCore-7-buggy,function_1,20,,FALSE
8,JacksonCore-8-buggy,function_1,1,,TRUE
8,JacksonCore-8-buggy,function_1,2,,TRUE
8,JacksonCore-8-buggy,function_1,3,,FALSE
8,JacksonCore-8-buggy,function_1,4,TRUE,TRUE
8,JacksonCore-8-buggy,function_1,5,TRUE,TRUE
8,JacksonCore-8-buggy,function_1,6,TRUE,TRUE
8,JacksonCore-8-buggy,function_1,7,FALSE,TRUE
8,JacksonCore-8-buggy,function_1,8,,TRUE
8,JacksonCore-8-buggy,function_1,9,,TRUE
8,JacksonCore-8-buggy,function_1,10,TRUE,TRUE
8,JacksonCore-8-buggy,function_1,11,,TRUE
8,JacksonCore-8-buggy,function_1,12,FALSE,TRUE
8,JacksonCore-8-buggy,function_1,13,,TRUE
9,JacksonCore-9-buggy,function_1,1,,TRUE
9,JacksonCore-9-buggy,function_1,2,FALSE,TRUE
9,JacksonCore-9-buggy,function_1,3,FALSE,TRUE
9,JacksonCore-9-buggy,function_1,4,,FALSE
9,JacksonCore-9-buggy,function_1,5,FALSE,TRUE
9,JacksonCore-9-buggy,function_1,6,,FALSE
9,JacksonCore-9-buggy,function_2,1,,TRUE
9,JacksonCore-9-buggy,function_2,2,TRUE,TRUE
9,JacksonCore-9-buggy,function_2,3,FALSE,TRUE
9,JacksonCore-9-buggy,function_2,4,,FALSE
9,JacksonCore-9-buggy,function_2,5,TRUE,TRUE
9,JacksonCore-9-buggy,function_2,6,TRUE,TRUE
9,JacksonCore-9-buggy,function_2,7,,TRUE
9,JacksonCore-9-buggy,function_2,8,FALSE,FALSE
9,JacksonCore-9-buggy,function_2,9,,FALSE
9,JacksonCore-9-buggy,function_3,1,,TRUE
9,JacksonCore-9-buggy,function_3,2,,TRUE
9,JacksonCore-9-buggy,function_3,3,TRUE,TRUE
9,JacksonCore-9-buggy,function_3,4,FALSE,TRUE
9,JacksonCore-9-buggy,function_3,5,FALSE,TRUE
9,JacksonCore-9-buggy,function_3,6,FALSE,TRUE
9,JacksonCore-9-buggy,function_3,7,,FALSE
9,JacksonCore-9-buggy,function_3,8,FALSE,TRUE
9,JacksonCore-9-buggy,function_3,9,,TRUE
9,JacksonCore-9-buggy,function_3,10,TRUE,FALSE
9,JacksonCore-9-buggy,function_3,11,,FALSE
9,JacksonCore-9-buggy,function_4,1,,TRUE
9,JacksonCore-9-buggy,function_4,2,FALSE,TRUE
9,JacksonCore-9-buggy,function_4,3,FALSE,TRUE
9,JacksonCore-9-buggy,function_4,4,FALSE,TRUE
9,JacksonCore-9-buggy,function_4,5,FALSE,TRUE
9,JacksonCore-9-buggy,function_4,6,,TRUE
9,JacksonCore-9-buggy,function_4,7,FALSE,FALSE
9,JacksonCore-9-buggy,function_4,8,,TRUE
9,JacksonCore-9-buggy,function_4,9,FALSE,TRUE
9,JacksonCore-9-buggy,function_4,10,,FALSE
9,JacksonCore-9-buggy,function_5,1,,TRUE
9,JacksonCore-9-buggy,function_5,2,,TRUE
9,JacksonCore-9-buggy,function_5,3,TRUE,TRUE
9,JacksonCore-9-buggy,function_5,4,FALSE,TRUE
9,JacksonCore-9-buggy,function_5,5,FALSE,TRUE
9,JacksonCore-9-buggy,function_5,6,FALSE,TRUE
9,JacksonCore-9-buggy,function_5,7,,TRUE
9,JacksonCore-9-buggy,function_5,8,FALSE,TRUE
9,JacksonCore-9-buggy,function_5,9,,FALSE
9,JacksonCore-9-buggy,function_5,10,TRUE,FALSE
9,JacksonCore-9-buggy,function_5,11,,FALSE
9,JacksonCore-9-buggy,function_6,1,,TRUE
9,JacksonCore-9-buggy,function_6,2,,TRUE
9,JacksonCore-9-buggy,function_6,3,FALSE,TRUE
9,JacksonCore-9-buggy,function_6,4,FALSE,TRUE
9,JacksonCore-9-buggy,function_6,5,FALSE,TRUE
9,JacksonCore-9-buggy,function_6,6,FALSE,TRUE
9,JacksonCore-9-buggy,function_6,7,,TRUE
9,JacksonCore-9-buggy,function_6,8,FALSE,TRUE
9,JacksonCore-9-buggy,function_6,9,,FALSE
9,JacksonCore-9-buggy,function_6,10,FALSE,FALSE
9,JacksonCore-9-buggy,function_6,11,,FALSE
