bug_id,folder,function_id,line_in_method,executed,prediction
26,JacksonCore-26-buggy,function_1,24,True,FALSE
26,JacksonCore-26-buggy,function_1,25,True,FALSE
26,JacksonCore-26-buggy,function_1,26,True,FALSE
3,JacksonCore-3-buggy,function_1,1,,TRUE
3,JacksonCore-3-buggy,function_1,2,,TRUE
3,JacksonCore-3-buggy,function_1,3,,TRUE
3,JacksonCore-3-buggy,function_1,4,,TRUE
3,JacksonCore-3-buggy,function_1,5,,TRUE
3,JacksonCore-3-buggy,function_1,6,True,TRUE
3,JacksonCore-3-buggy,function_1,7,True,TRUE
3,JacksonCore-3-buggy,function_1,8,True,TRUE
3,JacksonCore-3-buggy,function_1,9,True,TRUE
3,JacksonCore-3-buggy,function_1,10,True,TRUE
3,JacksonCore-3-buggy,function_1,11,True,TRUE
3,JacksonCore-3-buggy,function_1,12,True,TRUE
3,JacksonCore-3-buggy,function_1,13,,FALSE
3,JacksonCore-3-buggy,function_1,14,True,FALSE
3,JacksonCore-3-buggy,function_1,15,True,FALSE
3,JacksonCore-3-buggy,function_1,16,True,FALSE
4,JacksonCore-4-buggy,function_1,1,,TRUE
4,JacksonCore-4-buggy,function_1,2,,TRUE
4,JacksonCore-4-buggy,function_1,3,True,FALSE
4,JacksonCore-4-buggy,function_1,4,,TRUE
4,JacksonCore-4-buggy,function_1,5,True,TRUE
4,JacksonCore-4-buggy,function_1,6,,TRUE
4,JacksonCore-4-buggy,function_1,7,True,FALSE
4,JacksonCore-4-buggy,function_1,8,True,FALSE
4,JacksonCore-4-buggy,function_1,9,,FALSE
5,JacksonCore-5-buggy,function_1,1,,TRUE
5,JacksonCore-5-buggy,function_1,2,True,TRUE
5,JacksonCore-5-buggy,function_1,3,,FALSE
5,JacksonCore-5-buggy,function_1,4,,FALSE
5,JacksonCore-5-buggy,function_1,5,True,FALSE
5,JacksonCore-5-buggy,function_1,6,False,TRUE
5,JacksonCore-5-buggy,function_1,7,,TRUE
5,JacksonCore-5-buggy,function_1,8,True,FALSE
5,JacksonCore-5-buggy,function_1,9,True,FALSE
5,JacksonCore-5-buggy,function_1,10,True,FALSE
5,JacksonCore-5-buggy,function_1,11,True,TRUE
5,JacksonCore-5-buggy,function_1,12,,TRUE
5,JacksonCore-5-buggy,function_1,13,,FALSE
5,JacksonCore-5-buggy,function_1,14,False,FALSE
5,JacksonCore-5-buggy,function_1,15,False,FALSE
5,JacksonCore-5-buggy,function_1,16,False,FALSE
5,JacksonCore-5-buggy,function_1,17,False,FALSE
5,JacksonCore-5-buggy,function_1,18,,FALSE
5,JacksonCore-5-buggy,function_1,19,,FALSE
5,JacksonCore-5-buggy,function_1,20,False,FALSE
5,JacksonCore-5-buggy,function_1,21,,FALSE
6,JacksonCore-6-buggy,function_1,1,,TRUE
6,JacksonCore-6-buggy,function_1,2,True,TRUE
6,JacksonCore-6-buggy,function_1,3,,FALSE
6,JacksonCore-6-buggy,function_1,4,,FALSE
6,JacksonCore-6-buggy,function_1,5,True,FALSE
6,JacksonCore-6-buggy,function_1,6,False,TRUE
6,JacksonCore-6-buggy,function_1,7,,TRUE
6,JacksonCore-6-buggy,function_1,8,,TRUE
6,JacksonCore-6-buggy,function_1,9,True,TRUE
6,JacksonCore-6-buggy,function_1,10,True,TRUE
6,JacksonCore-6-buggy,function_1,11,,TRUE
6,JacksonCore-6-buggy,function_1,12,True,TRUE
6,JacksonCore-6-buggy,function_1,13,True,TRUE
6,JacksonCore-6-buggy,function_1,14,True,TRUE
6,JacksonCore-6-buggy,function_1,15,False,TRUE
6,JacksonCore-6-buggy,function_1,16,,TRUE
6,JacksonCore-6-buggy,function_1,17,,TRUE
6,JacksonCore-6-buggy,function_1,18,True,TRUE
6,JacksonCore-6-buggy,function_1,19,False,TRUE
6,JacksonCore-6-buggy,function_1,20,False,TRUE
6,JacksonCore-6-buggy,function_1,21,False,TRUE
6,JacksonCore-6-buggy,function_1,22,,TRUE
6,JacksonCore-6-buggy,function_1,23,,TRUE
6,JacksonCore-6-buggy,function_1,24,True,TRUE
6,JacksonCore-6-buggy,function_1,25,,TRUE
7,JacksonCore-7-buggy,function_1,1,,TRUE
7,JacksonCore-7-buggy,function_1,2,,FALSE
7,JacksonCore-7-buggy,function_1,3,True,TRUE
7,JacksonCore-7-buggy,function_1,4,True,TRUE
7,JacksonCore-7-buggy,function_1,5,True,TRUE
7,JacksonCore-7-buggy,function_1,6,True,TRUE
7,JacksonCore-7-buggy,function_1,7,,FALSE
7,JacksonCore-7-buggy,function_1,8,,FALSE
7,JacksonCore-7-buggy,function_1,9,,FALSE
7,JacksonCore-7-buggy,function_1,10,True,TRUE
7,JacksonCore-7-buggy,function_1,11,False,TRUE
7,JacksonCore-7-buggy,function_1,12,False,TRUE
7,JacksonCore-7-buggy,function_1,13,False,TRUE
7,JacksonCore-7-buggy,function_1,14,,FALSE
7,JacksonCore-7-buggy,function_1,15,,FALSE
7,JacksonCore-7-buggy,function_1,16,,FALSE
7,JacksonCore-7-buggy,function_1,17,,TRUE
7,JacksonCore-7-buggy,function_1,18,True,TRUE
7,JacksonCore-7-buggy,function_1,19,,FALSE
8,JacksonCore-8-buggy,function_1,1,,TRUE
8,JacksonCore-8-buggy,function_1,2,,TRUE
8,JacksonCore-8-buggy,function_1,3,,FALSE
8,JacksonCore-8-buggy,function_1,4,True,TRUE
8,JacksonCore-8-buggy,function_1,5,True,TRUE
8,JacksonCore-8-buggy,function_1,6,True,TRUE
8,JacksonCore-8-buggy,function_1,7,True,TRUE
8,JacksonCore-8-buggy,function_1,8,,TRUE
8,JacksonCore-8-buggy,function_1,9,,TRUE
8,JacksonCore-8-buggy,function_1,10,True,TRUE
8,JacksonCore-8-buggy,function_1,11,True,TRUE
8,JacksonCore-8-buggy,function_1,12,,TRUE
8,JacksonCore-8-buggy,function_1,13,,TRUE
8,JacksonCore-8-buggy,function_1,14,False,FALSE
8,JacksonCore-8-buggy,function_1,15,,FALSE
9,JacksonCore-9-buggy,function_1,1,,TRUE
9,JacksonCore-9-buggy,function_1,2,False,TRUE
9,JacksonCore-9-buggy,function_1,3,False,TRUE
9,JacksonCore-9-buggy,function_1,4,,FALSE
9,JacksonCore-9-buggy,function_1,5,False,TRUE
9,JacksonCore-9-buggy,function_1,6,,FALSE
9,JacksonCore-9-buggy,function_2,1,,TRUE
9,JacksonCore-9-buggy,function_2,2,True,TRUE
9,JacksonCore-9-buggy,function_2,3,False,TRUE
9,JacksonCore-9-buggy,function_2,4,,FALSE
9,JacksonCore-9-buggy,function_2,5,True,TRUE
9,JacksonCore-9-buggy,function_2,6,True,TRUE
9,JacksonCore-9-buggy,function_2,7,,TRUE
9,JacksonCore-9-buggy,function_2,8,False,FALSE
9,JacksonCore-9-buggy,function_2,9,,FALSE
9,JacksonCore-9-buggy,function_3,1,,TRUE
9,JacksonCore-9-buggy,function_3,2,,TRUE
9,JacksonCore-9-buggy,function_3,3,True,TRUE
9,JacksonCore-9-buggy,function_3,4,False,TRUE
9,JacksonCore-9-buggy,function_3,5,False,TRUE
9,JacksonCore-9-buggy,function_3,6,False,TRUE
9,JacksonCore-9-buggy,function_3,7,,FALSE
9,JacksonCore-9-buggy,function_3,8,False,TRUE
9,JacksonCore-9-buggy,function_3,9,,TRUE
9,JacksonCore-9-buggy,function_3,10,True,FALSE
9,JacksonCore-9-buggy,function_3,11,,FALSE
9,JacksonCore-9-buggy,function_4,1,,TRUE
9,JacksonCore-9-buggy,function_4,2,False,TRUE
9,JacksonCore-9-buggy,function_4,3,False,TRUE
9,JacksonCore-9-buggy,function_4,4,False,TRUE
9,JacksonCore-9-buggy,function_4,5,False,TRUE
9,JacksonCore-9-buggy,function_4,6,,TRUE
9,JacksonCore-9-buggy,function_4,7,False,FALSE
9,JacksonCore-9-buggy,function_4,8,,TRUE
9,JacksonCore-9-buggy,function_4,9,False,TRUE
9,JacksonCore-9-buggy,function_4,10,,FALSE
9,JacksonCore-9-buggy,function_5,1,,TRUE
9,JacksonCore-9-buggy,function_5,2,,TRUE
9,JacksonCore-9-buggy,function_5,3,True,TRUE
9,JacksonCore-9-buggy,function_5,4,False,TRUE
9,JacksonCore-9-buggy,function_5,5,False,TRUE
9,JacksonCore-9-buggy,function_5,6,False,TRUE
9,JacksonCore-9-buggy,function_5,7,,TRUE
9,JacksonCore-9-buggy,function_5,8,False,TRUE
9,JacksonCore-9-buggy,function_5,9,,FALSE
9,JacksonCore-9-buggy,function_5,10,True,FALSE
9,JacksonCore-9-buggy,function_5,11,,FALSE
9,JacksonCore-9-buggy,function_6,1,,TRUE
9,JacksonCore-9-buggy,function_6,2,,TRUE
9,JacksonCore-9-buggy,function_6,3,False,TRUE
9,JacksonCore-9-buggy,function_6,4,False,TRUE
9,JacksonCore-9-buggy,function_6,5,False,TRUE
9,JacksonCore-9-buggy,function_6,6,False,TRUE
9,JacksonCore-9-buggy,function_6,7,,TRUE
9,JacksonCore-9-buggy,function_6,8,False,TRUE
9,JacksonCore-9-buggy,function_6,9,,FALSE
9,JacksonCore-9-buggy,function_6,10,False,FALSE
9,JacksonCore-9-buggy,function_6,11,,FALSE
